,group_id,m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m21.005 (B_m21.005) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m26.996 (B_m26.996) (Corr),m266.978 (B_m266.978) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m329.812 (B_m329.812) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m429.081 (B_m429.081) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m44.973 (B_m44.973) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr)
11,,60.45488888636365,18.62062787500001,17.50940573863636,48.021432477272725,41.14676917045453,-66.68328830681818,7.784113647727274,21.202989602272723,25.07065157954546,-13.56465569318182,-77.60255011363637,4500.192202840909,55.134213636363484,-574.5096034090908,2449.2156590909094,49300.95823863637,712.9656477272729,2352.494636363636,-1543795.117159091,0.0,0.0,4942.943522727273,19583.043022727266,-5.053413329545453,54522.68962159092,-9601.606893875,-2.3431925147727273,363.5864421818178,-80.11407397727275,20.429687386363625,39.79610249999999,-33.119550340909086,4406437.7749999985,59.101481136363645,-84.48101930681818,-36.661764977272725,1059.4057734886364,-14.904513363636367,-180.22173284090906,2708.9413511363746,-7.982661875000005,-26.865456363636355,-24.691423079545455,-1621.2400931818156,190.10545374999998,-571783.5223375,-9745.019417045454,1293.7694522727274,-6376.033052363637,22883.320022727272,-786.0998880681817,51293.885968181814,-491.713955568182,15.308032272727274,-5.388439204545435,-34.436575738636364,-13843.468140886362,-588.1897525568181,-857.9955695909091,-99.637323625,-63.67801410227272,-36.609533295454554,1145446.3406363637,-5080.894606193181,165.64448313636365,192.82364824772736,2026.9860140795454,-3041.640696863637,-206.86652003409094,-1223.4149289886363,-115.65803414772728,-65.55886397727272,-16.071920102272728,3389.5454257954552,3420.6788984090913,580.1885913181818,-1767.536886988636,8164.662399772727,110.6512276136364,-249.6679624773864,-182.68565440909092,-37.172582636363636,13684.719017340909,-577.8859556022727,-111.31022892272728,-188.02618509090908,-43.79033977272727,242.98644860227276,322.2629164772726,160.56775562500002,-83.6396384090909,-268.71738481818187,-38.955298840909094,-616.4319718068182,1065.0778019999998,1527.3966576249998,6650.278463215909,182.41051779545455,7218.411013647728,237.2882630227273,280.5062383636364,-19.111847818181815,22.465862681818173,381.49345822727275,79.05143231818181,276.81699897727276,602.1996963295451,133.88155590909082,37.93265204545452,63.55173837499997,-126.30900187499995,206.2703901818182,59.85421911363636,44.981775897727275,1150.8558415795455,445.40834194318194,-33.131094556818184,-119.74901579545451,96.71107789772725,25.892220011363634,810.1422793409092,48.65991832954546,119.94199456818183,32.73344154545455
12,,62.24282888636364,92.85262787500001,-6.369234261363641,97.61053247727273,58.90561917045454,-42.99680830681818,20.346933647727273,67.37070960227273,68.50761157954545,-10.81847569318182,-69.70535011363637,4286.941202840909,-358.87318636363653,-407.7343034090908,1472.7756590909098,49204.75823863637,76.97364772727315,826.3376363636366,-1543795.117159091,0.0,0.0,3140.4935227272726,20787.223022727274,-7.054723329545453,61799.38962159093,-9627.681283875,-2.3431925147727273,472.750442181818,-81.49763397727274,20.47478738636363,61.9984025,-21.752700340909087,4697367.7749999985,57.11898113636366,-71.95695930681819,-28.655904977272726,1426.189773488636,1.1058356363636328,2.2480671590909083,2363.7613511363743,10.748268124999996,-32.71300636363635,-24.520113079545453,-2776.2400931818156,100.41095374999998,-593490.1223375001,-9775.600717045454,1911.1944522727276,-6079.245052363637,23669.60002272727,-873.4915880681817,51579.78596818184,-482.8459555681819,19.645642272727272,7.620030795454568,-33.43593173863637,-6791.034140886362,116.66384744318191,-363.0947695909091,-41.59523362499999,-30.656584102272724,42.967166704545434,995453.3406363637,-5080.894606193181,356.7470831363637,362.33774824772735,2602.890014079546,1065.2773031363631,173.38667996590902,-63.23772898863649,15.309855852272733,-8.080133977272723,9.944916897727271,3590.2334257954553,3932.4648984090904,546.8324913181818,-1766.536242988636,8257.882399772727,115.12432761363638,-250.6686064773864,-180.68501040909092,-34.17065163636364,13249.959017340909,-576.8853116022727,-113.31151692272728,-188.02747309090907,-42.79033977272727,232.54974860227273,374.3477164772727,186.45075562500003,-78.49586840909092,-351.6446848181819,-48.622898840909095,-648.4204518068182,2034.3188019999993,1607.194657625,7117.13246321591,225.73801779545454,8348.341013647727,159.3972630227273,303.2059383636364,-10.561187818181818,86.72718268181818,708.8315582272727,93.89783231818183,431.04879897727267,1379.243696329545,165.41855590909086,76.53105204545454,52.747938374999976,-57.19150187499994,412.2932901818182,51.121719113636374,89.23637589772726,2031.5648415795454,543.346641943182,0.537315443181825,-42.960815795454494,484.8348778977271,55.20552001136363,2088.185279340909,133.44261832954544,96.37499456818182,12.55925154545455
13,,67.60045888636364,123.647827875,-11.57957426136364,129.63653247727274,66.87901917045454,-33.71197830681818,20.346833647727276,98.82936960227272,115.59075157954545,-7.607675693181818,-58.992080113636376,7006.0022028409085,-609.0877863636365,92.5886965909092,912.4086590909096,47692.75823863637,12.842647727273288,766.9576363636365,-1543795.117159091,0.0,0.0,2714.583522727273,23570.573022727265,-0.050163329545451774,61211.08962159089,-9641.939689875,-2.3431925147727273,488.57644218181804,-72.86071397727275,16.74188738636363,59.091102500000005,-21.752670340909084,6209797.7749999985,75.31418113636366,-76.0614593068182,-27.21754497727273,1110.1797734886363,6.109055636363632,-134.12253284090906,2537.6813511363725,-15.870941875000014,-18.860246363636357,-27.521403079545458,-1242.4000931818155,156.60945375,-601983.1223375001,-9748.758117045454,1897.6124522727273,-6185.842052363637,22973.360022727273,-895.8102880681816,53282.18596818183,-472.3351555681819,18.93660227272727,-10.39131920454544,-27.432053738636366,-5305.046140886361,188.68514744318202,-305.67826959090905,-0.5138336249999895,-28.46768410227272,63.50556670454543,998139.3406363637,-5080.894606193181,422.02308313636354,425.3878482477273,2820.963014079546,2060.6503031363627,361.904379965909,155.61127101136367,48.662355852272725,19.38236602272727,1.9397168977272727,4485.059425795454,3749.9128984090908,590.7413913181819,-1765.534955988636,7178.9523997727265,4.891927613636369,-249.6679624773864,-179.68501040909092,-37.17322663636364,13182.869017340909,-574.8840236022727,-113.31087292272728,-188.02618509090908,-39.78840777272727,311.19374860227276,377.8303164772726,181.814155625,-86.11102840909092,-177.38728481818185,-63.124291840909095,-615.5734118068182,2386.120802,1738.9396576249999,7184.15946321591,210.09831779545453,7163.971013647728,189.4037630227273,330.88053836363633,-6.050077818181816,127.32138268181818,826.4010582272726,69.41753231818183,566.6624989772727,2279.8836963295453,361.75555590909084,71.49345204545455,111.05303837499999,-16.69430187499995,516.6508901818182,82.31151911363636,92.07927589772727,3326.1798415795456,518.0936419431819,-24.195084556818188,-53.549115795454526,997.6838778977273,136.34772001136363,4676.601279340909,200.71131832954546,133.67059456818183,10.724971545454551
14,,55.21713888636364,113.89732787499999,2.679005738636363,154.85863247727272,58.35208917045453,-23.221348306818186,68.43226364772728,81.34264960227273,120.43505157954546,-8.798905693181819,-74.11250011363637,5794.216202840909,-358.8718863636365,-157.5703034090908,1256.7546590909092,42614.028238636376,622.5046477272731,1429.0226363636361,-1543795.117159091,0.0,0.0,5361.833522727273,23572.693022727275,-9.056033329545453,59340.2896215909,-9640.665532875,-0.3425485147727274,545.0634421818181,-75.21589397727274,38.37668738636363,41.76850249999998,-28.757220340909086,6051987.7749999985,80.68548113636365,-81.80731930681819,-30.65724497727273,1525.2147734886362,10.111695636363635,-169.40393284090908,3105.861351136373,20.61335812499999,-16.859016363636357,-19.258903079545455,-1654.7800931818165,252.02905375,-607199.7223375001,-9775.068917045455,2558.7874522727275,-6381.006052363637,24175.67002272727,-996.9793880681817,52458.48596818182,-516.0203555681819,-4.162527727272732,-3.5824592045454295,-33.43593173863637,-3744.876140886361,278.43214744318186,-200.5970695909091,-13.953333624999999,-23.01095410227272,42.985466704545445,932388.3406363637,-5080.894606193181,496.4040831363636,574.4282482477274,3270.4700140795458,3035.838303136363,413.17327996590905,466.85827101136374,101.22455585227272,35.84826602272727,2.9403768977272726,3970.4394257954555,3983.3708984090913,641.0487913181819,-1767.536886988636,6091.450399772728,-29.16427238636362,-250.90313247738638,-181.68565440909092,-36.171938636363635,13460.009017340908,-573.8833796022727,-112.31087292272728,-188.02682909090908,-42.79033977272727,175.49604860227274,307.6519164772726,205.975155625,-83.63955840909091,-187.77998481818184,-34.12134884090909,-601.4919718068182,2999.589802,1686.102657625,7186.68246321591,241.64061779545455,4822.3310136477285,183.97326302272725,327.3037383636364,-15.594117818181815,107.03648268181819,956.7250582272727,95.08273231818185,514.3574989772726,2857.387696329545,420.2435559090907,28.22415204545456,85.959938375,4.319598125000056,560.1434901818182,53.40611911363638,106.03727589772727,4754.541841579546,522.4769419431818,-2.183784556818182,-78.93051579545451,1398.2688778977272,138.33182001136365,8146.9782793409095,275.2835183295455,153.28389456818184,27.224891545454554
15,,69.39462888636365,100.214627875,-2.9589442613636407,126.82403247727274,89.57772917045455,10.896951693181819,83.98948364772728,115.28446960227274,146.61055157954547,-11.181415693181819,-54.339480113636384,4792.090202840909,-524.7236863636365,689.0376965909093,1526.1136590909096,43196.408238636366,949.6206477272731,2220.2886363636367,-1543795.117159091,0.0,0.0,5698.643522727274,21419.363022727273,-2.645543329545454,55329.38962159093,-9641.648167875,-2.3431925147727273,480.23544218181814,-84.70991397727275,12.402787386363627,38.6953025,-17.734540340909085,5511887.7749999985,57.830381136363656,-78.71152930681819,-19.024704977272727,1535.1087734886364,5.108435636363634,-177.87943284090906,3214.4313511363725,26.606258124999997,-6.039336363636359,-21.518173079545456,-1522.3600931818182,263.17355375,-614579.8223375,-9681.503417045455,2387.459452272727,-6538.429052363637,25198.950022727273,-935.6417880681818,53277.885968181814,-477.66855556818194,2.6725222727272637,6.24423079545457,-33.435288738636366,-626.0361408863628,513.2411474431821,21.059830409090864,37.93986637500001,-24.65267410227272,60.67316670454545,877331.3406363637,-5080.894606193181,640.2840831363635,582.7602482477273,3096.5220140795454,5165.803303136362,489.81547996590905,1001.6162710113636,159.3423558522727,60.76436602272727,9.944956897727277,4431.339425795455,4093.0278984090905,434.9749913181819,-1766.536242988636,5388.796399772727,98.42562761363635,-247.6660144773864,-181.68565440909092,-38.17322663636364,13630.639017340909,-576.8859556022727,-111.31022892272728,-189.02682909090908,-43.79033977272727,188.3394486022727,314.8911164772726,173.86845562500002,-83.6396384090909,-138.34298481818183,-58.29048884090909,-606.1847218068182,2799.3108019999995,1856.0086576249998,7262.3654632159105,223.0108177954545,3477.891013647728,140.84496302272728,277.73823836363636,-15.456737818181818,151.0140826818182,1016.0730582272727,161.86833231818184,685.6014989772727,2583.988696329545,487.36155590909107,35.76585204545455,66.26543837499999,20.859798125000054,553.0096901818182,65.27081911363638,86.98327589772727,4583.010841579546,403.03734194318196,9.81341544318181,-1.4528157954545122,1400.5038778977273,136.9601200113636,8344.168279340909,288.84751832954544,153.28969456818183,34.56745154545456
16,,63.20676888636365,121.116027875,3.8648957386363563,161.11763247727274,72.67212917045454,-0.9927483068181857,109.79458364772728,98.11336960227273,156.04655157954548,-1.6514256931818174,-51.67704011363638,5582.5382028409085,-347.79838636363655,221.91269659090926,1159.4306590909096,39718.38823863636,-103.31835227272677,1888.6396363636363,-1543795.117159091,0.0,0.0,6828.003522727271,23608.34302272727,-3.0521433295454514,54956.2896215909,-9643.920390875,-1.4369423147727272,472.17744218181815,-88.53141397727275,19.176187386363623,58.815102499999995,-32.626980340909085,7952997.7749999985,50.51518113636365,-80.80672930681818,-27.655274977272725,1373.8997734886361,20.118155636363632,-174.15803284090907,3196.5013511363723,26.32055812499999,16.162463636363647,-15.514883079545456,-1028.2400931818156,168.81205374999996,-612547.2223375001,-9998.990717045455,2998.794452272727,-6317.1660523636365,24702.470022727273,-951.5889880681817,52450.78596818184,-474.65525556818193,3.0930922727272616,0.6155007954545653,-26.430743738636366,4826.483859113638,763.255147443182,268.32483040909096,46.60546637500002,-2.435084102272725,38.44256670454544,954577.3406363637,-5080.894606193181,857.2430831363636,630.3282482477273,3154.2150140795457,8828.656303136362,748.9706799659091,1917.8342710113634,254.69235585227273,101.36636602272728,13.947446897727271,4453.629425795454,3639.399898409091,629.7159913181819,-1765.534955988636,5266.976399772728,29.716027613636385,-248.66731847738637,-179.6843664090909,-38.17322663636364,13276.359017340908,-573.8846676022727,-111.30958492272728,-186.02554109090906,-40.78905177272727,257.2371486022728,252.2734164772727,121.009455625,-95.78558840909092,-191.26128481818188,-58.29048884090909,-606.1848818068182,3076.057802,1617.5236576250002,7451.27246321591,268.4899177954545,2159.141013647728,144.43126302272728,332.6156383636363,-26.140447818181816,154.71478268181818,1046.6400582272727,154.28463231818182,662.0604989772728,2040.274696329545,389.47655590909085,10.926652045454546,71.66273837499999,65.39829812500003,632.3712901818182,91.17251911363638,85.23237589772727,3966.7118415795458,424.207541943182,-2.674184556818176,-23.5817157954545,1350.1468778977273,200.07572001136364,6608.638279340909,233.34101832954548,171.82019456818182,29.06545154545455
17,,47.14363888636365,147.59752787500003,12.391245738636357,172.47343247727272,61.42240917045454,12.769351693181818,122.53348364772728,93.40546960227273,129.85525157954547,-7.607695693181817,-45.67956011363637,3915.4812028409087,-503.98618636363653,-407.7370034090908,906.1076590909092,41609.24823863636,906.731647727273,1514.9966363636363,-1543795.117159091,0.0,0.0,4964.673522727273,18932.693022727275,-10.330313329545453,57036.98962159091,-9644.476714875,-0.3425485147727274,507.3474421818182,-73.76063397727275,42.16618738636363,64.01510249999998,-20.752050340909086,4758937.7749999985,71.14638113636366,-68.79880930681819,-26.654714977272725,1201.555773488636,26.122095636363632,-86.40363284090904,2424.111351136373,34.17285812499999,-1.2393863636363562,-27.521403079545458,-2661.550093181817,222.84225374999994,-613456.9223375001,-9841.662017045455,2287.9624522727268,-6396.5730523636375,23715.270022727273,-832.0272880681817,52414.085968181826,-500.574455568182,-5.181697727272734,-0.650739204545431,-32.43462873863636,9472.143859113638,937.041147443182,619.4618304090909,80.726466375,-7.641414102272719,-24.155433295454557,1018945.3406363637,-5080.894606193181,750.7510831363636,645.0812482477274,3409.994014079546,11791.196303136363,920.225679965909,2613.104271011364,292.56595585227274,170.8625660227273,18.950726897727275,4427.829425795455,3462.6748984090905,470.8497913181818,-1768.537530988636,4622.399399772727,27.929427613636364,-249.6992164773864,-180.68501040909092,-31.16807563636364,12711.15901734091,-576.8853116022727,-113.31151692272728,-185.02423809090908,-42.79033977272727,256.4290486022727,315.63491647727267,224.26545562500002,-80.05303840909092,-233.12568481818187,-43.789018840909094,-620.2633818068182,3112.500802,1614.636657625,7308.323463215909,258.4935177954545,1159.123013647728,96.43766302272726,361.11323836363636,-8.563087818181817,149.38168268181818,918.3160582272728,170.11353231818185,588.3774989772728,1806.400696329545,385.6855559090907,69.87075204545454,106.13163837499998,20.941998125000055,648.5015901818182,93.52071911363637,66.41427589772728,3684.324841579545,379.95224194318195,3.063215443181832,-66.48361579545451,1178.993877897727,118.59962001136367,4714.62227934091,191.80061832954544,178.44039456818183,14.386621545454553
18,,46.15194888636364,147.324027875,4.258005738636356,150.84183247727273,54.12166917045454,0.7580516931818124,126.43888364772727,96.94096960227273,119.36615157954544,0.7311643068181795,-61.31822011363637,4786.178202840909,-358.8718863636365,-220.60500340909073,425.9746590909094,37140.28823863637,371.63964772727286,-154.36836363636348,-1543795.117159091,0.0,0.0,5010.203522727272,15070.393022727272,-5.319213329545452,57917.2896215909,-9644.155202875,-2.3431925147727273,520.9654421818182,-85.71657397727274,37.89388738636363,84.63800249999997,-22.753410340909085,7582987.7749999985,59.10968113636366,-76.80413930681819,-31.65790497727273,1637.5927734886363,23.12023563636363,-174.15863284090906,4218.601351136371,18.991858124999993,4.154743636363641,-19.516223079545455,-444.2000931818184,134.21225375,-617224.6223375001,-9831.431817045455,2446.723452272727,-6367.343052363637,24136.750022727272,-786.1011880681817,52365.48596818182,-506.7535555681819,-13.774997727272734,5.697030795454566,-30.433983738636368,12044.06385911364,1073.065147443182,667.1948304090909,102.29876637500001,17.499895897727285,-7.141533295454565,1119535.3406363637,-5080.894606193181,829.1980831363635,511.1182482477273,3741.7140140795454,13732.086303136362,1020.764679965909,3113.569271011364,365.1342558522727,221.90636602272727,19.95142689772727,4400.449425795454,3742.377898409091,554.9719913181818,-1766.5355989886361,4351.553399772727,20.373527613636355,-250.6686064773864,-180.68501040909092,-38.17322663636364,13034.609017340908,-575.8846676022727,-112.31151692272728,-183.02361009090907,-40.57030177272727,217.40064860227275,282.13361647727265,226.028055625,-88.78324840909092,-288.55368481818186,-29.287698840909094,-606.1877418068182,3629.8608019999997,1794.315657625,6930.491463215909,143.64561779545454,114.00601364772774,136.2255630227273,389.1841383636363,-22.625047818181816,147.53848268181815,1011.7220582272728,162.99103231818185,587.2544989772728,1216.063696329545,391.4645559090907,59.86935204545455,102.773438375,100.81669812500004,667.2218901818183,105.57871911363637,90.73227589772726,3416.5328415795457,424.2064419431819,13.93301544318183,-30.07661579545453,1004.7068778977272,104.77722001136365,3073.7102793409094,168.40961832954542,134.81169456818182,38.23557154545455
19,,50.76138888636365,152.32982787500003,12.766415738636361,112.59193247727274,81.23072917045454,42.66345169318183,114.20738364772728,99.27916960227273,133.88245157954546,2.22955430681818,-34.18035011363638,5212.318202840909,-525.7008863636365,-574.5110034090908,1091.9356590909097,35854.408238636366,1399.798647727273,-36.38236363636361,-1543795.117159091,0.0,0.0,4584.9035227272725,23261.56302272727,-1.050853329545454,56240.08962159089,-9643.005375875,-2.3431925147727273,504.5034421818182,-99.38536397727275,10.585387386363621,52.006002499999994,-4.741560340909082,7853947.7749999985,40.303281136363665,-78.80535930681819,-26.65819497727273,1081.9287734886361,31.125395636363635,-242.89493284090906,3817.5913511363688,35.61555812499999,12.449233636363644,-22.518153079545456,-1706.6500931818155,341.56145374999994,-615485.7223375001,-9894.573017045455,3028.745452272727,-6194.997052363637,23980.69002272727,-819.7147880681817,50569.585968181826,-487.9451555681819,5.815082272727267,-18.58445920454544,-31.434643738636368,12587.873859113637,1165.2801474431822,693.7258304090908,130.097566375,-8.501474102272724,69.51776670454544,954377.3406363637,-5080.894606193181,856.0790831363636,511.3632482477273,3434.1150140795453,14421.946303136363,1055.774679965909,3297.7512710113638,425.4282558522727,201.28906602272727,40.07391689772727,4550.549425795454,3538.539898409091,463.6998913181818,-1766.536242988636,4232.840399772727,2.580827613636359,-249.6679624773864,-181.68565440909092,-37.172582636363636,13282.539017340909,-578.8859556022727,-111.30958492272728,-183.02425309090907,-41.78969577272727,281.04524860227275,292.18841647727265,197.70725562500002,-93.92693840909091,-177.74688481818185,-48.62281884090909,-634.1860618068182,3598.5038019999997,1705.359657625,7017.58446321591,278.3595177954545,-667.4699863522719,26.572963022727293,374.84913836363637,-19.109587818181815,171.3113826818182,957.6280582272727,179.54493231818185,559.4014989772727,1129.2626963295452,219.94255590909097,29.489452045454527,77.07003837499998,80.45159812500006,656.0495901818182,76.88541911363637,58.21077589772726,3220.805841579545,240.3763419431819,-11.301784556818177,-27.693215795454535,916.0698778977272,64.66462001136364,1640.436279340909,56.438518329545445,151.81979456818183,38.49348154545456
20,,65.09212888636364,127.919827875,21.25494573863636,106.27103247727274,50.93265917045454,13.66095169318183,163.2880836477273,103.01166960227273,133.71685157954548,-4.03387569318182,-28.75078011363638,3748.233202840909,-358.9268863636365,175.97769659090932,1433.9886590909096,35002.088238636374,432.44364772727295,-351.0483636363638,-1543795.117159091,0.0,0.0,3480.6035227272732,22203.113022727273,2.9517366704545474,56558.48962159091,-9644.531089875,-2.3431925147727273,489.5244421818179,-81.29259397727274,27.248387386363618,53.4035025,-21.619940340909082,7632847.7749999985,65.34278113636364,-54.793169306818186,-31.65788497727273,1463.1557734886364,15.349475636363636,-46.26353284090908,3084.731351136368,32.63605812499999,4.154683636363643,-19.516223079545455,-1933.5300931818165,67.82115374999995,-608423.8223375,-9765.833217045454,3085.803452272727,-6169.688052363637,23680.910022727272,-860.1084880681817,50683.48596818182,-497.7472555681819,-5.228977727272735,-12.932409204545436,-25.430123738636368,13418.203859113639,1184.4161474431817,787.544830409091,135.57446637500001,-2.0832441022727153,113.73546670454544,910648.3406363637,-5080.894606193181,765.3140831363637,648.1322482477274,4138.887014079546,14522.896303136364,1065.510679965909,3440.4182710113632,415.1292558522727,197.22876602272729,26.61206689772727,4684.989425795455,3557.908898409091,583.3848913181819,-1765.5355989886361,4118.904399772728,-39.45107238636362,-248.66731847738637,-178.6830784090909,-34.170007636363636,12407.869017340909,-574.8840236022727,-108.30828092272728,-186.02554109090906,-42.78969577272727,274.9452486022727,258.15451647727264,192.418255625,-88.78332840909091,-271.92798481818187,-38.247678840909096,-619.8691718068183,3254.6318019999994,1884.989657625,6581.785463215911,167.66561779545452,-1263.2529863522714,26.71956302272727,297.8961383636364,-12.078597818181816,184.8419826818182,907.7050582272727,133.21903231818186,510.6314989772727,501.654696329545,302.6815559090908,23.917552045454556,74.377038375,104.67429812500004,643.6512901818182,72.12361911363638,45.65917589772725,3003.5908415795457,279.7296419431819,-12.258884556818188,-21.0586157954545,766.2358778977272,73.77172001136364,694.5352793409093,57.35721832954545,156.21159456818182,34.56751154545455
