group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
100,5146.95838465909,0.0,0.0,973.534477272728,27803.738238636368,958.3130113636366,1145.6125454545459,0.0,0.0,0.0,4548.421704545457,24651.31302272727,6836375.956818178,3668.9435916704547,0.0,6526.2095329545555,0.0,721.7786628409092,0.0,0.0,1279.691452272727,15593.097295454543,0.0,50.627621250000004,1017807.3406363637,0.0,1048.5299013181818,601.2078664295454,4041.6863777159087,9503.576698522727,19070.952080227275,909.6515913181818,11502.684217954544,136.26887306818182,16161.80719915909,234.73436678409095,252.5073528409091,214.17831926136364,0.0,0.0,0.0,0.0,34020.151256545454,7124.802475806818,15102.746917761362,452.87405415909086,2339.9577409204558,160.40850847727276,430.7804838181818,0.0,833.5445826818183,17921.194967318184,1091.994359590909,658.3766444318182,421.9342417840903,0.0,5.615115681818168,121.89023837499998,513.5905617613638,30296.388835636364,243.33641911363637,248.51533044318177,1444.9746597613635,1041.0473692159092,5.667687261363653,2.4574569318182284,0.0,0.0,0.0,0.0,1460.4923400227274,169.27746063636368,1795.2781934318182,388.5299642386364,24.55981937499999,313.86288702272725,487.26520189772725,190.9480880568182,322.3309927386364,1125.5755423295457,3052.1632333977273,35.856656124999986,0.0,0.0,58877.19871249996,0.0,0.0,497.8739876363634,0.0,17.52934102272725,47.31003886363638,0.0,55.57621750000004,0.0,0.0,22.55097563636363,25.72804630681817,0.0,0.0,0.0,50124.65869545455,0.0,0.0,0.0,0.0,20746.319495477277,1146.9508747159093,1169.3152395,163.07786182954547,25.148653170454565,19571.15191222727,1111.6872345113634,4665.683789193181,509.99857948863627,279.9488896590909,46.387099625000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1981.04228375,0.0,0.0,1752.0031136363646,27213.389147727277,416.5152840909095,893.0066363636365,0.0,0.0,0.0,4486.468068181817,17124.089386363623,5278865.047727272,817.4088925795453,0.0,5695.853169318194,658.6662704545488,120.57191738636362,0.0,0.0,799.1764522727267,9794.634931818182,0.0,39.71109852272724,338767.6497272728,0.0,662.0170658636364,399.1541864295455,2504.3925777159093,2781.4484257954555,2615.7539738636365,844.4755649545455,1589.586790681818,0.0,9276.888866431818,145.50620314772723,115.25934374999986,117.43142289772727,0.0,0.0,0.0,0.0,2212.4556656363634,1050.9198785340907,5897.555145034092,160.0239177954545,0.0,0.0,251.37391399999998,0.0,81.63021995454545,684.1632509545454,51.23038140909091,17.689951704545365,0.0,0.0,47.71494295454545,7.803274738636333,0.0,493.85149745454544,56.54024547727275,34.44022771590909,459.6726961249997,99.09936012500015,0.0,0.0,0.0,0.0,0.0,0.0,78.49280729545455,38.0662360909091,40.25068452272728,110.37966242045452,4.821889374999998,73.14156429545457,46.27394317045453,35.20006805681817,58.3838754659091,71.20156869318183,100.971177125,14.06926067045454,0.0,0.0,62712.75325795452,0.0,0.0,657.1788967272728,0.0,34.46014193181817,83.73074795454545,0.0,67.00388113636365,0.0,0.0,0.0,10.411229488636351,0.0,0.0,0.0,43659.804149999996,0.0,0.0,21.528780795454566,0.0,0.0,0.0,0.0,0.0,0.0,1925.5067159545451,32.229119874999924,71.97327755681818,7.7322470340909035,3.331314840909087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,560.1153136363633,364.2623784090913,3789.4588409090916,2530.420056818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.2642398863636,10190.608623863649,6679.130815909091,0.0,531048.0049352272,0.0,580.0041795454549,0.0,663.3767755681818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589619340909081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.01519227272729,88.80142477272722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.601303034090911,60553.371439772745,0.0,0.0,829.5283512727269,0.0,47.648262840909084,117.20981977272726,0.0,40.810716590909095,0.0,0.0,0.0,0.0,0.0,0.0,3949.5742203636364,8398.167786363629,0.0,1.6791168181818108,71.44307806818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.4756144659093,108.85181861352274,61.28137795454546,18.422773636363637,0.0,14.83606762272727,0.0,2.1690511363636347
103,0.0,260.8846954545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.81877348863623,97.99753988636365,0.0,0.0,0.0,558597.0594806817,0.0,0.0,0.0,658.3601392045459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.7725506818182,1148.6944333636366,63.72038206818182,1337.3630936477275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.199016727272735,5.366613681818173,20.991385500000007,0.0,0.0,0.0,0.0,0.0,0.6891520113636176,271.1885253977273,0.0,0.0,6.916699534090895,0.0,0.0,0.0,0.0,0.0,0.0,2838.8398247954556,138.01660014772727,0.0,0.0,0.0,0.0,12.198974829545449,0.0,0.0,0.0,6.6278605568181845,0.0,0.0,0.0,0.0,3.4107857613636376,0.0,0.0,0.46502330340909115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.451629647727266,4232.029220363636,0.0,0.0,0.0,0.0,20.060793534090905,0.0,0.0,0.0,0.0,5.934473170454552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1837.6910201136361,0.0,66.29852386363655,1514.38365909091,9052.38005681819,412.85492045454566,95.47890909090938,0.0,0.0,0.0,1684.3547954545465,7098.466659090911,2851421.4113636315,522.555737125,48.39701261363638,4551.7031693181925,2247.4989977272708,12.122949204545478,0.0,0.0,1517.2588159090906,10266.483204545453,0.0,3.965303068181811,0.0,0.0,411.90917040909085,195.34214279318184,817.7848958977283,953.8804257954544,1436.177116590909,274.33074222727276,0.0,0.0,4798.112283704545,49.22432132954546,103.74359829545438,93.56048744318181,0.0,0.0,8.750353886363627,0.0,868.2247929090909,547.0875885340909,2969.488063215909,94.33568415909092,0.0,0.0,127.27760563636363,5.410768545454545,47.17139086363636,232.87685822727272,0.0,243.1935098863637,0.0,0.0,48.13462477272725,13.194284738636355,51.317425397727305,186.84793018181819,8.664327295454555,10.158192261363638,0.0,0.0,6.486115443181831,0.000993295454577492,0.0,0.0,0.0,0.0,38.726662749999996,9.1978360909091,7.628478068181817,46.25973605681817,9.957710284090908,34.33186793181818,21.476027534090903,37.09466532954545,46.248874556818194,27.009511420454544,30.98616930681818,27.68939930681818,0.0,0.8736975795454569,47151.498712500004,0.0,0.0,492.93962399999964,0.0,23.867134659090908,65.32267977272724,12.584529659090919,38.995935681818224,8.056822511363634,1.27599593181818,68.36365263636364,21.39551994318181,0.0,0.0,0.0,26829.35687727273,0.0,2.9783477272727197,26.63531715909093,0.21225171590909042,83968.53227093183,1910.386463806818,5452.798471318181,713.0251501931818,229.09209953409092,60582.15906022727,1481.6351666931819,14592.372507193182,1167.1670764886362,888.8619190227272,126.446066625,719.7326262840913,130.55406952261362,87.55025613636366,21.105702181818174,222.96315985227284,50.5538312590909,66.61810236363638,15.138285772727272
105,0.0,466.4763590909091,350.0817875,2601.196931818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5487307954546,6858.894987500011,5448.5744522727255,0.0,664319.5503897726,0.0,420.8854522727265,0.0,830.2535937499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869185227272567,0.0,0.0,0.0,0.0,62.491807045454536,274.42630700000007,49.40298570454546,359.3887391022728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35301045454548,68.09192477272728,0.0,18.56490721590913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518202840909055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30606121590909,35059.589621590916,0.0,0.0,457.698351272727,0.0,19.0698746590909,57.48902886363638,0.0,23.34488204545457,0.0,0.0,0.0,0.0,0.0,0.0,4845.696038545453,2971.1859681818314,0.0,5.61977136363636,49.805793522727285,29.66064717045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10876.664105374999,990.1461040680681,822.1350924999999,146.90928663636365,2302.070480761364,321.19299762272726,539.0387905454545,104.93181113636365
106,0.0,0.0,0.0,0.0,3798.049147727281,848.3008295454551,1106.775909090909,0.0,0.0,0.0,4336.216250000001,22064.800295454545,6885571.4113636315,0.0,0.0,2412.589532954553,653.2689977272748,0.0,0.0,0.0,0.0,0.0,0.0,61.36371215909088,982224.5224545454,0.0,1147.2427740454543,599.2836846113637,3825.5722868068187,3204.9531530681816,0.0,0.0,0.0,0.0,0.0,9.65728496590907,0.0,0.0,0.0,0.0,0.0,0.0,2223.1327110909083,0.0,0.0,0.0,0.0,0.0,25.875764727272696,0.0,4.398154499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.7760702500009,21.099274693181798,0.0,0.0,0.0,59.352416965909086,0.0,0.0,0.0,52.944200784090896,8.530364556818185,4.272376784090909,0.0,25.776011579545454,0.0,0.0,12959.66234886364,0.0,0.0,99.81389672727278,0.0,0.0,0.0,0.0,16.557519318181818,55.18021796590908,0.0,0.0,0.0,0.0,0.0,0.0,9602.805968181812,0.0,0.0,0.0,15.409613534090902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.3366508295458,352.5767222498863,243.60391068181815,45.937598454545444,2011.1363625795457,299.7177830772727,552.8243814545455,103.82839386363639
107,0.0,815.6867499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.31917348863635,389.48743988636363,0.0,0.0,0.0,1241004.0958443182,0.0,79.93890681818175,0.0,1675.8191392045453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2315003409091,0.0,0.0,0.0,0.0,339.52614704545454,2699.841487909091,189.30824752272724,3040.0425481931816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47195490909091,0.0,0.0,0.0,0.0,0.0,242.38373772727277,0.0,3.3777201931818155,519.6666344886365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8211502840909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501597579545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10683.701493090908,0.0,0.0,8.136175909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,123.33341647727264,0.0,0.0,0.0,0.0,0.0,140.78345454545433,0.0,0.0,0.0,0.0,0.0,0.0,398.1060553068181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.1852954545448,0.0,10.268242159090903,283239.0951818181,0.0,0.0,5.523070156818164,250.2881049886364,1761.5433348863635,0.0,266.4418267727273,0.0,0.0,4133.052426431818,0.0,0.0,27.337182534090907,52.776407954545434,592.1894333636363,18.30553024999999,769.9797936477272,672.2019929090907,61.59015217045453,0.0,0.0,0.0,0.0,107.75725563636362,37.71100218181819,14.569828136363626,166.62119731818186,0.0,0.0,0.0,0.0,0.0,9.288296556818167,159.16687994318184,33.82773572727274,0.0,55.012780443181825,0.0,0.0,0.0,0.0,0.0,0.0,4369.1127338863635,182.42178196590908,16.38475365909091,0.0,0.0,0.0,4.925881193181816,0.0,1.2096873522727236,0.0,0.0,6.770641238636362,13.173694943181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073143636363596,5.072998124999984,24.564403545454546,33.383884647727264,0.0,0.0,0.0,0.0,0.0,0.7855644431818192,1682.802426477274,364.4735238068182,97.5982541363635,16.754103920454554,13.672468625000008,0.0,0.0,0.0,12.138075125,8.636488931818178,2.2119121704545464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,282.8592301136363,43.620068181818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.09799167045446,27.71907625,0.0,0.0,0.0,23396.150389772607,0.0,0.0,2843.4196590909087,0.0,7.708417613636357,75549.70427272748,0.0,0.0,0.0,0.0,1017.1146076136374,0.0,310.0847649545455,0.0,0.0,3462.526312795454,0.0,0.0,18.112852897727272,76.44525159090908,772.4901606363636,44.802525704545445,989.1882118295456,315.6602383636359,0.0,0.0,0.0,0.0,0.0,68.31338381818182,35.674279454545456,7.1275044999999935,90.42164004545455,0.0,0.0,0.0,0.0,0.0,21.831697465909073,202.24786176136368,8.526485636363645,0.0,23.672200443181808,0.0,0.0,0.0,0.0,0.0,0.0,3784.277642977273,161.81509105681818,9.810537295454544,0.0,0.0,0.0,10.683522102272725,0.0,0.0,0.0,0.0,0.0,10.114067125000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.976346636363637,5.664805397727264,64.25699627272726,89.44574310227273,0.0,0.0,0.0,0.05827227272726532,0.0,0.0,28111.05488902273,855.6560022613636,1589.7083813181819,211.7713045568182,85.67178807954545,3373.2881565909074,261.87731123863625,2213.0477808295454,238.7215167613636,130.6475410227273,20.297545079545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
